frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,2,2174.603759765625 1213.3468017578125 2842.247314453125 1804.1951904296875,car,2428.80810546875 1635.460693359375 2595.05126953125 1688.8677978515625,0.6112626791000366,MVSISV,0.17838565979971094
13,2,2174.327880859375 1216.0433349609375 2843.42919921875 1808.73583984375,car,2425.972412109375 1640.5927734375 2596.4384765625 1694.68505859375,0.7311767935752869,MV51VSV,0.07954793895851392
14,2,2174.2900390625 1219.8626708984375 2846.9501953125 1815.5169677734375,car,2423.436279296875 1648.3692626953125 2596.84521484375 1704.1270751953125,0.8052733540534973,MV51VSV,0.1629433131132679
15,2,2175.45947265625 1225.47265625 2846.772705078125 1822.55029296875,car,2423.599853515625 1651.73876953125 2593.127685546875 1709.0654296875,0.8201615810394287,MTIVGU,0.03310320770646477
16,2,2176.190673828125 1229.02880859375 2848.590087890625 1826.1043701171875,car,2419.88671875 1655.545166015625 2598.24072265625 1714.450927734375,0.8072635531425476,HEIGV,0.11241136376935294
17,2,2176.849853515625 1236.2137451171875 2851.173095703125 1833.55078125,car,2423.0283203125 1666.6358642578125 2600.51904296875 1719.5914306640625,0.7260858416557312,MDEISU,0.0667749108436576
18,2,2177.2978515625 1242.2059326171875 2855.30419921875 1843.1353759765625,car,2428.443603515625 1677.54345703125 2602.305908203125 1731.68994140625,0.6926109194755554,MWVSV,0.1339002967809172
19,2,2177.044677734375 1242.7222900390625 2856.411865234375 1847.571533203125,car,2431.25048828125 1679.45947265625 2604.029541015625 1733.5751953125,0.7888936400413513,MISLSV,0.05819693281480158
20,2,2177.2138671875 1246.8492431640625 2858.05908203125 1856.2802734375,car,2432.7509765625 1685.4876708984375 2609.259521484375 1741.9866943359375,0.7465199828147888,MSSV,0.12381388247013092
21,2,2177.17529296875 1249.565673828125 2861.59326171875 1865.3638916015625,car,2435.530517578125 1693.2066650390625 2610.814697265625 1751.430908203125,0.757224440574646,MIIVSU,0.09422970279155554
22,2,2177.035400390625 1252.5535888671875 2862.993408203125 1870.4146728515625,car,2433.854248046875 1696.6453857421875 2612.43994140625 1754.8406982421875,0.8036393523216248,MU51VSV,0.19027938925326518
23,2,2177.88134765625 1256.18798828125 2868.53515625 1880.23583984375,car,2434.813720703125 1701.599853515625 2617.88037109375 1764.103271484375,0.8425561785697937,MU51VSV,0.20539307881399166
24,2,2178.19873046875 1264.3814697265625 2871.27490234375 1888.367431640625,car,2428.100341796875 1711.0806884765625 2621.453125 1771.0338134765625,0.5175758004188538,MSISV,0.26902185428807046
25,2,2178.536865234375 1268.12841796875 2872.320556640625 1892.8507080078125,car,2434.09765625 1719.465087890625 2619.506103515625 1777.272216796875,0.7438095211982727,MSV,0.3491889390129622
26,2,2180.058837890625 1271.404052734375 2876.331298828125 1901.842041015625,car,2440.62255859375 1727.689453125 2618.237060546875 1780.738037109375,0.7231190800666809,MIGV,0.12010607123374939
27,2,2182.384521484375 1279.54931640625 2876.527587890625 1910.6947021484375,car,2442.471435546875 1732.6307373046875 2620.9736328125 1788.1688232421875,0.7911369204521179,NTSEV,0.10704984855658865
28,2,2183.190673828125 1283.57373046875 2878.671630859375 1917.145263671875,car,2446.8515625 1738.248779296875 2623.15283203125 1794.1417236328125,0.7667690515518188,MTIEV,0.08487041339344006
29,2,2183.5537109375 1293.0574951171875 2881.55126953125 1925.5499267578125,car,2449.1015625 1745.707763671875 2627.332763671875 1803.062255859375,0.8219709396362305,MZIUEV,0.008147319925012927
30,2,2183.9326171875 1296.671142578125 2884.48486328125 1934.6470947265625,car,2450.061279296875 1751.0201416015625 2632.55712890625 1810.1947021484375,0.8310798406600952,ISISW,0.07585140825493811
31,2,2183.716796875 1300.095703125 2885.874755859375 1939.041259765625,car,2449.26123046875 1755.5643310546875 2631.876708984375 1813.9112548828125,0.8375298976898193,ISINSV,0.049121669340940935
32,2,2184.72705078125 1308.3995361328125 2887.779052734375 1949.1658935546875,car,2449.927490234375 1770.039306640625 2631.405517578125 1824.1495361328125,0.7502788305282593,MIVEV,0.07399348853019476
33,2,2184.486572265625 1316.4267578125 2893.512939453125 1957.1884765625,car,2455.375732421875 1776.329345703125 2635.576416015625 1832.169921875,0.8149369955062866,WEISV,0.10914776760591127
34,2,2185.0078125 1319.65185546875 2896.8720703125 1960.6221923828125,car,2457.889892578125 1781.275634765625 2634.66796875 1836.261474609375,0.7682801485061646,LEISU,0.08162171326767113
35,2,2185.794189453125 1322.4891357421875 2899.912841796875 1969.62548828125,car,2458.611328125 1788.632080078125 2638.638427734375 1847.154052734375,0.8161393404006958,LSISU,0.08462657721423038
36,2,2187.676513671875 1330.6328125 2902.36767578125 1977.130615234375,car,2456.102783203125 1794.229248046875 2641.384033203125 1855.584228515625,0.8299834728240967,IEEV,0.09963508695363998
37,2,2188.17919921875 1334.111572265625 2904.25830078125 1982.87158203125,car,2455.685302734375 1796.8802490234375 2641.4521484375 1859.6510009765625,0.8354220390319824,CTBLEU,0.012547799675429676
38,2,2187.795166015625 1341.0428466796875 2909.6982421875 1992.0712890625,car,2458.669921875 1805.6920166015625 2645.344482421875 1866.1519775390625,0.8173147439956665,LOZW,0.00449306471273303
39,2,2187.90625 1348.366943359375 2912.356201171875 2003.165283203125,car,2461.2900390625 1819.718994140625 2649.7587890625 1879.418701171875,0.8043472170829773,MT,0.04867985659889766
40,2,2188.06884765625 1351.0234375 2915.285888671875 2008.955078125,car,2461.94482421875 1822.561279296875 2649.260009765625 1882.0888671875,0.831682026386261,NEUSW,0.16980729351093254
41,2,2187.902587890625 1355.0106201171875 2920.9287109375 2018.35400390625,car,2460.5732421875 1832.4251708984375 2654.9794921875 1891.39794921875,0.8159877061843872,LSISU,0.2680602995194893
42,2,2188.551025390625 1361.95703125 2925.146728515625 2027.30615234375,car,2464.237548828125 1839.1834716796875 2650.72119140625 1901.0438232421875,0.8256081938743591,MGW,0.1359568612368064
43,2,2190.0126953125 1365.2479248046875 2928.142822265625 2033.251220703125,car,2465.468505859375 1842.5328369140625 2652.719482421875 1904.2313232421875,0.8339649438858032,NBGU,0.0508325647107868
44,2,2191.197265625 1370.907958984375 2932.73193359375 2042.39599609375,car,2466.892333984375 1847.8905029296875 2661.7626953125 1913.7220458984375,0.8428111672401428,IESW,0.027965684795674222
45,2,2191.54296875 1378.0384521484375 2936.376953125 2051.107666015625,car,2470.362548828125 1867.241455078125 2662.95068359375 1924.865478515625,0.7924177050590515,ITSV,0.051428940147161484
46,2,2192.2421875 1383.1103515625 2939.201904296875 2057.43994140625,car,2473.247314453125 1869.9365234375 2664.345703125 1929.218017578125,0.847181499004364,LSTSV,0.04200365853917199
47,2,2192.6650390625 1387.6644287109375 2940.230224609375 2066.10498046875,car,2476.107177734375 1878.889892578125 2669.027099609375 1937.6319580078125,0.8262951374053955,DUSTV,0.011884002089193532
48,2,2193.99462890625 1396.016845703125 2945.00634765625 2075.62890625,car,2469.14892578125 1887.78662109375 2672.71826171875 1949.6590576171875,0.8300942778587341,DESEV,0.10330573949381935
49,2,2193.61181640625 1401.347412109375 2945.6953125 2082.41259765625,car,2469.12548828125 1890.0927734375 2674.627685546875 1954.21630859375,0.8373249173164368,MEYSU,0.044386574107974225
50,2,2195.750732421875 1408.6551513671875 2948.31787109375 2090.947021484375,car,2470.70947265625 1896.339111328125 2679.967529296875 1961.7509765625,0.8332731127738953,MTSV,0.020296858623623848
51,2,2196.80810546875 1417.6285400390625 2950.551513671875 2101.13671875,car,2475.37451171875 1915.074951171875 2680.787841796875 1972.876220703125,0.7588860392570496,DOVSV,0.019917568248320548
52,2,2197.1982421875 1422.969482421875 2953.4208984375 2107.318359375,car,2479.50244140625 1917.7918701171875 2681.12841796875 1977.64208984375,0.8411526679992676,LCEIVSU,0.02678413356599347
53,2,2197.441650390625 1429.99755859375 2957.06005859375 2117.985595703125,car,2483.91455078125 1928.52734375 2684.449462890625 1986.6201171875,0.8293371200561523,AN,0.143135481227314
54,2,2198.765869140625 1438.6585693359375 2964.448486328125 2128.31298828125,car,2486.433837890625 1936.3641357421875 2686.71826171875 1997.9586181640625,0.8227554559707642,LAV,0.10827894779205617
55,2,2200.629638671875 1441.7525634765625 2969.67822265625 2134.795166015625,car,2486.457275390625 1939.1846923828125 2687.807373046875 2003.2283935546875,0.8221713900566101,LEV,0.0997191221003437
56,2,2202.9814453125 1447.6494140625 2975.029296875 2140.341552734375,car,2491.727783203125 1947.9598388671875 2691.872314453125 2012.61181640625,0.8313906788825989,LEVEV,0.044842750626905216
57,2,2204.010498046875 1453.8011474609375 2980.33642578125 2145.57275390625,car,2496.012939453125 1965.1497802734375 2693.899658203125 2023.8841552734375,0.8387719988822937,HVAW,0.03871738165616989
58,2,2204.4716796875 1457.2030029296875 2983.304443359375 2146.873291015625,car,2502.38232421875 1969.052978515625 2695.7431640625 2029.0833740234375,0.8390899300575256,MEVSW,0.04641175112901019
59,2,2205.057861328125 1464.312744140625 2985.64599609375 2149.7666015625,car,2501.008544921875 1976.7769775390625 2702.4853515625 2038.3421630859375,0.8247781991958618,DOESV,0.050399439682507034
60,2,2206.045166015625 1469.343017578125 2987.87353515625 2149.871826171875,car,2504.29638671875 1982.942138671875 2700.691650390625 2047.288330078125,0.8023192286491394,MIES,0.20518827438354492
61,2,2207.85400390625 1473.0677490234375 2990.7958984375 2149.573486328125,car,2503.59619140625 1987.957763671875 2705.9326171875 2053.732421875,0.8182147145271301,MEWSU,0.49300776977261535
62,2,2210.543212890625 1480.1728515625 2995.0 2151.52783203125,car,2507.351806640625 1994.6832275390625 2713.039306640625 2064.136474609375,0.8248552680015564,MIESV,0.07300309969665793
63,2,2210.5400390625 1487.2138671875 3000.97412109375 2152.888671875,car,2511.0888671875 2012.7235107421875 2714.61572265625 2071.47021484375,0.8228482604026794,MUTVSV,0.0429803949844609
64,2,2210.1767578125 1490.6976318359375 3004.727783203125 2153.058349609375,car,2511.990966796875 2018.332763671875 2714.277099609375 2076.439453125,0.8452847003936768,VUAVSV,0.044977695470281624
65,2,2211.30322265625 1498.2943115234375 3011.9609375 2153.03564453125,car,2514.41015625 2025.205810546875 2719.439208984375 2088.55615234375,0.8260120749473572,CUSISV,0.0858279794105533
66,2,2213.746337890625 1505.735595703125 3017.582763671875 2154.85302734375,car,2516.17333984375 2035.48681640625 2722.040771484375 2099.64697265625,0.8175058960914612,MISWSV,0.03183395616432129
67,2,2215.1650390625 1509.0506591796875 3021.06787109375 2154.02783203125,car,2518.007080078125 2039.94921875 2726.29248046875 2106.13623046875,0.8215120434761047,MUSWSU,0.046943761531199314
68,2,2214.776611328125 1518.067138671875 3028.71630859375 2154.176513671875,car,2523.3935546875 2052.700927734375 2728.150634765625 2118.365478515625,0.7989193797111511,MDWWSW,0.032212263143363146
69,2,2215.116455078125 1526.1324462890625 3032.26123046875 2153.859130859375,car,2528.2236328125 2068.396728515625 2732.693115234375 2129.115966796875,0.8175559639930725,NWSV,0.09089706838130951
70,2,2215.53857421875 1534.4180908203125 3033.662841796875 2152.46875,car,2524.64892578125 2071.27099609375 2734.005859375 2133.061767578125,0.809025764465332,MUJWEV,0.09211684130929013
71,2,2217.674560546875 1542.9769287109375 3035.314453125 2153.205810546875,car,2524.368896484375 2080.206298828125 2737.701416015625 2143.306884765625,0.8144350051879883,NLAEV,0.019888143651273914
29,3,1152.87939453125 1097.0516357421875 1747.06005859375 1537.877197265625,car,1345.2060546875 1352.44091796875 1544.3416748046875 1433.3621826171875,0.604441225528717,GRISOG],0.3734321305719875
30,3,1150.2495835248162 1100.2674057904412 1746.0820384306066 1542.8190989774816,0,1344.2105569278492 1358.2776381548713 1541.89988080193 1437.5720932904412,0,0,0
31,3,1147.6197725183824 1103.483175838695 1745.1040182674633 1547.7610006893383,0,1343.2150591681984 1364.1143583409926 1539.4580867991729 1441.782003963695,0,0,0
32,3,1144.9899615119484 1106.6989458869484 1744.12599810432 1552.702902401195,0,1342.2195614085479 1369.951078527114 1537.0162927964154 1445.9919146369484,0,0,0
33,3,1142.3601505055146 1109.9147159352021 1743.1479779411766 1557.6448041130516,0,1341.224063648897 1375.7877987132354 1534.574498793658 1450.2018253102021,0,0,0
34,3,1139.7303394990809 1113.1304859834559 1742.169957778033 1562.586705824908,0,1340.2285658892463 1381.6245188993566 1532.1327047909008 1454.4117359834559,0,0,0
35,3,1137.100528492647 1116.3462560317096 1741.1919376148896 1567.5286075367646,0,1339.2330681295955 1387.461239085478 1529.6909107881434 1458.6216466567096,0,0,0
36,3,1134.4707174862133 1119.5620260799633 1740.2139174517463 1572.4705092486213,0,1338.237570369945 1393.2979592715992 1527.249116785386 1462.8315573299633,0,0,0
37,3,1131.8409064797795 1122.777796128217 1739.235897288603 1577.412410960478,0,1337.2420726102941 1399.1346794577205 1524.8073227826287 1467.041468003217,0,0,0
38,3,1129.2110954733455 1125.9935661764705 1738.2578771254596 1582.3543126723346,0,1336.2465748506434 1404.971399643842 1522.3655287798713 1471.2513786764705,0,0,0
39,3,1126.5812844669117 1129.2093362247242 1737.2798569623162 1587.2962143841912,0,1335.2510770909926 1410.8081198299633 1519.923734777114 1475.4612893497242,0,0,0
40,3,1123.951473460478 1132.425106272978 1736.3018367991729 1592.2381160960479,0,1334.255579331342 1416.6448400160846 1517.4819407743566 1479.671200022978,0,0,0
41,3,1121.3216624540441 1135.6408763212316 1735.3238166360295 1597.1800178079045,0,1333.2600815716912 1422.4815602022059 1515.0401467715992 1483.8811106962316,0,0,0
42,3,1118.6918514476104 1138.8566463694854 1734.345796472886 1602.121919519761,0,1332.2645838120404 1428.3182803883271 1512.598352768842 1488.0910213694854,0,0,0
43,3,1116.0620404411766 1142.072416417739 1733.3677763097426 1607.0638212316176,0,1331.2690860523896 1434.1550005744484 1510.1565587660846 1492.300932042739,0,0,0
44,3,1113.4322294347426 1145.2881864659926 1732.3897561465992 1612.0057229434742,0,1330.273588292739 1439.99172076057 1507.7147647633271 1496.5108427159926,0,0,0
45,3,1110.8024184283088 1148.5039565142463 1731.4117359834559 1616.9476246553309,0,1329.2780905330883 1445.8284409466912 1505.27297076057 1500.7207533892463,0,0,0
46,3,1108.172607421875 1151.7197265625 1730.4337158203125 1621.8895263671875,car,1328.2825927734375 1451.6651611328125 1502.8311767578125 1504.9306640625,0.35144132375717163,GXISGJ,0.4517417237737726
47,3,1105.4339599609375 1155.373779296875 1729.8514404296875 1627.2005615234375,car,1335.2384033203125 1458.332275390625 1503.06005859375 1513.1112060546875,0.7200821042060852,GX15OGJ,0.2675617295372519
48,3,1102.6245727539062 1159.9583129882812 1729.0521240234375 1631.3819580078125,0,1328.072021484375 1456.4847412109375 1506.8849487304688 1517.1452026367188,0,0,0
49,3,1099.815185546875 1164.5428466796875 1728.2528076171875 1635.5633544921875,car,1320.9056396484375 1454.63720703125 1510.7098388671875 1521.17919921875,0.3239705264568329,GX15OGJ,0.47514134564706983
50,3,1097.6922607421875 1168.849853515625 1726.1224365234375 1640.881103515625,car,1309.5784912109375 1450.76171875 1508.5181884765625 1529.2349853515625,0.4365176558494568,GX15OGJ,0.4382065091097051
51,3,1094.8216857910156 1173.9696350097656 1725.181396484375 1646.5208129882812,0,1309.9593200683594 1461.4720764160156 1503.3657531738281 1533.4051513671875,0,0,0
52,3,1091.9511108398438 1179.0894165039062 1724.2403564453125 1652.1605224609375,0,1310.3401489257812 1472.1824340820312 1498.2133178710938 1537.5753173828125,0,0,0
53,3,1089.0805358886719 1184.2091979980469 1723.29931640625 1657.8002319335938,0,1310.7209777832031 1482.8927917480469 1493.0608825683594 1541.7454833984375,0,0,0
54,3,1086.2099609375 1189.3289794921875 1722.3582763671875 1663.43994140625,car,1311.101806640625 1493.6031494140625 1487.908447265625 1545.9156494140625,0.3206648826599121,GX15OCJ,0.8111291474631068
55,3,1083.801806640625 1192.697265625 1721.60498046875 1668.55361328125,0,1307.7783935546875 1496.622998046875 1490.1010498046876 1550.847998046875,0,0,0
56,3,1081.39365234375 1196.0655517578125 1720.8516845703125 1673.66728515625,0,1304.45498046875 1499.6428466796874 1492.29365234375 1555.7803466796875,0,0,0
57,3,1078.985498046875 1199.433837890625 1720.098388671875 1678.78095703125,0,1301.1315673828126 1502.6626953125 1494.4862548828125 1560.7126953125,0,0,0
58,3,1076.57734375 1202.8021240234375 1719.3450927734375 1683.89462890625,0,1297.808154296875 1505.6825439453125 1496.678857421875 1565.6450439453124,0,0,0
59,3,1074.169189453125 1206.17041015625 1718.591796875 1689.00830078125,car,1294.4847412109375 1508.702392578125 1498.8714599609375 1570.577392578125,0.5320938229560852,GX15OCJ,0.3124617194170108
60,3,1073.0413818359375 1209.656494140625 1717.6998291015625 1692.7042236328125,car,1291.212158203125 1512.2017822265625 1496.8740234375 1577.14892578125,0.5728405714035034,GX15OCJ,0.5194280636166043
61,3,1070.752685546875 1212.3447265625 1716.944580078125 1697.1298828125,car,1276.384033203125 1516.824462890625 1497.847900390625 1580.37451171875,0.42886701226234436,GX15OCJ,0.944221655046128
62,3,1067.4000732421875 1217.186572265625 1716.06083984375 1703.7424072265626,0,1276.1481201171875 1522.0412841796874 1497.0165283203125 1586.194775390625,0,0,0
63,3,1064.0474609375 1222.02841796875 1715.177099609375 1710.354931640625,0,1275.91220703125 1527.25810546875 1496.18515625 1592.0150390625,0,0,0
64,3,1060.6948486328124 1226.870263671875 1714.293359375 1716.9674560546875,0,1275.6762939453124 1532.4749267578125 1495.3537841796874 1597.835302734375,0,0,0
65,3,1057.342236328125 1231.712109375 1713.409619140625 1723.57998046875,0,1275.440380859375 1537.691748046875 1494.522412109375 1603.65556640625,0,0,0
66,3,1053.9896240234375 1236.553955078125 1712.52587890625 1730.1925048828125,car,1275.2044677734375 1542.9085693359375 1493.6910400390625 1609.475830078125,0.3533700108528137,GX15OCJ,0.18944980183746063
67,3,1053.4925537109375 1239.0233154296875 1712.509765625 1732.75390625,car,1293.511962890625 1557.878173828125 1480.5528564453125 1611.049072265625,0.5638606548309326,GX15OCJ,0.36332138033228883
68,3,1047.4498291015625 1241.4825439453125 1707.330322265625 1738.697998046875,car,1286.3115234375 1562.77001953125 1485.816650390625 1616.9267578125,0.486948698759079,GX15OGJ,0.4975540327457113
69,3,1045.5716552734375 1246.5208740234375 1708.734130859375 1745.69384765625,car,1283.639404296875 1568.483642578125 1462.4429931640625 1621.106689453125,0.2945225238800049,GX15OGJ,0.3661633929887217
70,3,1042.2200317382812 1251.628173828125 1707.77734375 1752.1360677083333,0,1281.445576985677 1574.7070922851562 1462.1127522786458 1627.7438354492188,0,0,0
71,3,1038.868408203125 1256.7354736328125 1706.820556640625 1758.5782877604167,0,1279.2517496744792 1580.9305419921875 1461.7825113932292 1634.3809814453125,0,0,0
72,3,1035.5167846679688 1261.8427734375 1705.86376953125 1765.0205078125,0,1277.0579223632812 1587.1539916992188 1461.4522705078125 1641.0181274414062,0,0,0
73,3,1032.1651611328125 1266.9500732421875 1704.906982421875 1771.4627278645833,0,1274.8640950520833 1593.37744140625 1461.1220296223958 1647.6552734375,0,0,0
